Please make sure to use our provided visual features as gqadataset.org for better comparability. We provide both spatial and object-based features trained on GQA train set.
In particular please avoid using features from https://github.com/peteanderson80/bottom-up-attention since they were trained on images contained in the GQA validation set and thus may give false scores improvement.

Please consider using --consistency to compute consistency scores for entailed questions.
If you do so, please provide answers to all questions in val_all_questions.json.

Please consider using --grounding to compute attention scores.
If you do so, please provide attention maps through --attentions.

Loading questions...
Loading predictions...
  0%|          | 0/12578 [00:00<?, ?it/s] 69%|██████▉   | 8704/12578 [00:00<00:00, 87033.03it/s]100%|██████████| 12578/12578 [00:00<00:00, 85254.16it/s]

Binary: 71.66%
Open: 40.90%
Accuracy: 55.02%
Validity: 0.00%
Plausibility: 0.00%
Distribution: 1.57 (lower is better)

Accuracy / structural type:
  choose: 70.24% (1129 questions)
  compare: 62.82% (589 questions)
  logical: 70.44% (1803 questions)
  query: 40.90% (6805 questions)
  verify: 75.67% (2252 questions)

Accuracy / semantic type:
  attr: 59.29% (5186 questions)
  cat: 47.95% (1149 questions)
  global: 60.51% (157 questions)
  obj: 82.65% (778 questions)
  rel: 48.15% (5308 questions)

Accuracy / steps number:
  1: 76.79% (237 questions)
  2: 49.44% (6395 questions)
  3: 57.74% (4266 questions)
  4: 60.78% (793 questions)
  5: 69.46% (822 questions)
  6: 87.80% (41 questions)
  7: 100.00% (20 questions)
  8: 100.00% (3 questions)
  9: 100.00% (1 questions)

Accuracy / words number:
  3: 39.74% (151 questions)
  4: 51.27% (630 questions)
  5: 44.57% (1290 questions)
  6: 51.59% (2074 questions)
  7: 54.75% (1642 questions)
  8: 58.73% (1185 questions)
  9: 59.64% (1281 questions)
  10: 58.29% (1249 questions)
  11: 56.84% (994 questions)
  12: 60.19% (638 questions)
  13: 59.96% (462 questions)
  14: 58.55% (345 questions)
  15: 60.76% (237 questions)
  16: 58.97% (117 questions)
  17: 54.26% (94 questions)
  18: 63.16% (76 questions)
  19: 58.14% (43 questions)
  20: 53.12% (32 questions)
  21: 63.16% (19 questions)
  22: 66.67% (12 questions)
  23: 25.00% (4 questions)
  24: 50.00% (2 questions)
  25: 100.00% (1 questions)
