Please make sure to use our provided visual features as gqadataset.org for better comparability. We provide both spatial and object-based features trained on GQA train set.
In particular please avoid using features from https://github.com/peteanderson80/bottom-up-attention since they were trained on images contained in the GQA validation set and thus may give false scores improvement.

Please consider using --consistency to compute consistency scores for entailed questions.
If you do so, please provide answers to all questions in val_all_questions.json.

Please consider using --grounding to compute attention scores.
If you do so, please provide attention maps through --attentions.

Loading questions...
Loading predictions...
  0%|          | 0/12578 [00:00<?, ?it/s] 70%|██████▉   | 8776/12578 [00:00<00:00, 87751.72it/s]100%|██████████| 12578/12578 [00:00<00:00, 87412.75it/s]

Binary: 74.76%
Open: 42.81%
Accuracy: 57.47%
Validity: 0.00%
Plausibility: 0.00%
Distribution: 1.45 (lower is better)

Accuracy / structural type:
  choose: 73.07% (1129 questions)
  compare: 62.48% (589 questions)
  logical: 74.88% (1803 questions)
  query: 42.81% (6805 questions)
  verify: 78.73% (2252 questions)

Accuracy / semantic type:
  attr: 61.90% (5186 questions)
  cat: 49.43% (1149 questions)
  global: 63.69% (157 questions)
  obj: 87.28% (778 questions)
  rel: 50.34% (5308 questions)

Accuracy / steps number:
  1: 77.22% (237 questions)
  2: 51.77% (6395 questions)
  3: 59.92% (4266 questions)
  4: 64.82% (793 questions)
  5: 73.72% (822 questions)
  6: 85.37% (41 questions)
  7: 100.00% (20 questions)
  8: 100.00% (3 questions)
  9: 100.00% (1 questions)

Accuracy / words number:
  3: 39.74% (151 questions)
  4: 53.65% (630 questions)
  5: 47.75% (1290 questions)
  6: 53.66% (2074 questions)
  7: 57.13% (1642 questions)
  8: 60.25% (1185 questions)
  9: 61.12% (1281 questions)
  10: 60.61% (1249 questions)
  11: 60.46% (994 questions)
  12: 63.32% (638 questions)
  13: 62.34% (462 questions)
  14: 62.32% (345 questions)
  15: 63.29% (237 questions)
  16: 64.10% (117 questions)
  17: 61.70% (94 questions)
  18: 64.47% (76 questions)
  19: 67.44% (43 questions)
  20: 53.12% (32 questions)
  21: 63.16% (19 questions)
  22: 75.00% (12 questions)
  23: 25.00% (4 questions)
  24: 50.00% (2 questions)
  25: 100.00% (1 questions)
