Please make sure to use our provided visual features as gqadataset.org for better comparability. We provide both spatial and object-based features trained on GQA train set.
In particular please avoid using features from https://github.com/peteanderson80/bottom-up-attention since they were trained on images contained in the GQA validation set and thus may give false scores improvement.

Please consider using --consistency to compute consistency scores for entailed questions.
If you do so, please provide answers to all questions in val_all_questions.json.

Please consider using --grounding to compute attention scores.
If you do so, please provide attention maps through --attentions.

Loading questions...
Loading predictions...
  0%|          | 0/12578 [00:00<?, ?it/s] 69%|██████▉   | 8736/12578 [00:00<00:00, 87351.13it/s]100%|██████████| 12578/12578 [00:00<00:00, 87100.88it/s]

Binary: 74.68%
Open: 42.92%
Accuracy: 57.50%
Validity: 0.00%
Plausibility: 0.00%
Distribution: 1.50 (lower is better)

Accuracy / structural type:
  choose: 74.22% (1129 questions)
  compare: 64.86% (589 questions)
  logical: 73.27% (1803 questions)
  query: 42.92% (6805 questions)
  verify: 78.60% (2252 questions)

Accuracy / semantic type:
  attr: 62.26% (5186 questions)
  cat: 49.26% (1149 questions)
  global: 63.06% (157 questions)
  obj: 85.22% (778 questions)
  rel: 50.40% (5308 questions)

Accuracy / steps number:
  1: 77.64% (237 questions)
  2: 51.51% (6395 questions)
  3: 60.85% (4266 questions)
  4: 63.56% (793 questions)
  5: 72.02% (822 questions)
  6: 92.68% (41 questions)
  7: 100.00% (20 questions)
  8: 100.00% (3 questions)
  9: 100.00% (1 questions)

Accuracy / words number:
  3: 36.42% (151 questions)
  4: 52.54% (630 questions)
  5: 46.98% (1290 questions)
  6: 53.86% (2074 questions)
  7: 56.46% (1642 questions)
  8: 60.59% (1185 questions)
  9: 62.53% (1281 questions)
  10: 60.61% (1249 questions)
  11: 61.47% (994 questions)
  12: 63.79% (638 questions)
  13: 61.04% (462 questions)
  14: 61.16% (345 questions)
  15: 60.34% (237 questions)
  16: 64.10% (117 questions)
  17: 63.83% (94 questions)
  18: 72.37% (76 questions)
  19: 65.12% (43 questions)
  20: 71.88% (32 questions)
  21: 73.68% (19 questions)
  22: 66.67% (12 questions)
  23: 25.00% (4 questions)
  24: 50.00% (2 questions)
  25: 100.00% (1 questions)
