Please make sure to use our provided visual features as gqadataset.org for better comparability. We provide both spatial and object-based features trained on GQA train set.
In particular please avoid using features from https://github.com/peteanderson80/bottom-up-attention since they were trained on images contained in the GQA validation set and thus may give false scores improvement.

Please consider using --consistency to compute consistency scores for entailed questions.
If you do so, please provide answers to all questions in val_all_questions.json.

Please consider using --grounding to compute attention scores.
If you do so, please provide attention maps through --attentions.

Loading questions...
Loading predictions...
  0%|          | 0/12578 [00:00<?, ?it/s] 69%|██████▉   | 8709/12578 [00:00<00:00, 87084.06it/s]100%|██████████| 12578/12578 [00:00<00:00, 86857.09it/s]

Binary: 71.26%
Open: 40.71%
Accuracy: 54.73%
Validity: 0.00%
Plausibility: 0.00%
Distribution: 1.45 (lower is better)

Accuracy / structural type:
  choose: 69.18% (1129 questions)
  compare: 63.33% (589 questions)
  logical: 71.10% (1803 questions)
  query: 40.71% (6805 questions)
  verify: 74.51% (2252 questions)

Accuracy / semantic type:
  attr: 58.29% (5186 questions)
  cat: 48.65% (1149 questions)
  global: 61.15% (157 questions)
  obj: 84.96% (778 questions)
  rel: 47.95% (5308 questions)

Accuracy / steps number:
  1: 73.84% (237 questions)
  2: 49.35% (6395 questions)
  3: 57.13% (4266 questions)
  4: 60.91% (793 questions)
  5: 69.46% (822 questions)
  6: 92.68% (41 questions)
  7: 100.00% (20 questions)
  8: 100.00% (3 questions)
  9: 100.00% (1 questions)

Accuracy / words number:
  3: 39.07% (151 questions)
  4: 53.49% (630 questions)
  5: 44.11% (1290 questions)
  6: 52.22% (2074 questions)
  7: 54.02% (1642 questions)
  8: 56.29% (1185 questions)
  9: 59.41% (1281 questions)
  10: 58.85% (1249 questions)
  11: 56.74% (994 questions)
  12: 59.40% (638 questions)
  13: 58.23% (462 questions)
  14: 58.84% (345 questions)
  15: 54.85% (237 questions)
  16: 56.41% (117 questions)
  17: 58.51% (94 questions)
  18: 67.11% (76 questions)
  19: 62.79% (43 questions)
  20: 59.38% (32 questions)
  21: 68.42% (19 questions)
  22: 58.33% (12 questions)
  23: 25.00% (4 questions)
  24: 50.00% (2 questions)
  25: 100.00% (1 questions)
