Please make sure to use our provided visual features as gqadataset.org for better comparability. We provide both spatial and object-based features trained on GQA train set.
In particular please avoid using features from https://github.com/peteanderson80/bottom-up-attention since they were trained on images contained in the GQA validation set and thus may give false scores improvement.

Please consider using --consistency to compute consistency scores for entailed questions.
If you do so, please provide answers to all questions in val_all_questions.json.

Please consider using --grounding to compute attention scores.
If you do so, please provide attention maps through --attentions.

Loading questions...
Loading predictions...
  0%|          | 0/12578 [00:00<?, ?it/s] 69%|██████▉   | 8738/12578 [00:00<00:00, 87366.13it/s]100%|██████████| 12578/12578 [00:00<00:00, 86765.38it/s]

Binary: 75.54%
Open: 43.39%
Accuracy: 58.15%
Validity: 0.00%
Plausibility: 0.00%
Distribution: 1.53 (lower is better)

Accuracy / structural type:
  choose: 76.79% (1129 questions)
  compare: 63.33% (589 questions)
  logical: 74.15% (1803 questions)
  query: 43.39% (6805 questions)
  verify: 79.22% (2252 questions)

Accuracy / semantic type:
  attr: 64.00% (5186 questions)
  cat: 49.61% (1149 questions)
  global: 61.15% (157 questions)
  obj: 86.38% (778 questions)
  rel: 50.06% (5308 questions)

Accuracy / steps number:
  1: 75.95% (237 questions)
  2: 52.84% (6395 questions)
  3: 60.76% (4266 questions)
  4: 64.82% (793 questions)
  5: 71.53% (822 questions)
  6: 90.24% (41 questions)
  7: 100.00% (20 questions)
  8: 100.00% (3 questions)
  9: 100.00% (1 questions)

Accuracy / words number:
  3: 38.41% (151 questions)
  4: 53.97% (630 questions)
  5: 48.29% (1290 questions)
  6: 54.92% (2074 questions)
  7: 58.77% (1642 questions)
  8: 59.16% (1185 questions)
  9: 62.30% (1281 questions)
  10: 61.09% (1249 questions)
  11: 59.86% (994 questions)
  12: 65.67% (638 questions)
  13: 60.39% (462 questions)
  14: 64.35% (345 questions)
  15: 63.29% (237 questions)
  16: 65.81% (117 questions)
  17: 62.77% (94 questions)
  18: 67.11% (76 questions)
  19: 65.12% (43 questions)
  20: 71.88% (32 questions)
  21: 73.68% (19 questions)
  22: 58.33% (12 questions)
  23: 25.00% (4 questions)
  24: 50.00% (2 questions)
  25: 100.00% (1 questions)
