Please make sure to use our provided visual features as gqadataset.org for better comparability. We provide both spatial and object-based features trained on GQA train set.
In particular please avoid using features from https://github.com/peteanderson80/bottom-up-attention since they were trained on images contained in the GQA validation set and thus may give false scores improvement.

Please consider using --consistency to compute consistency scores for entailed questions.
If you do so, please provide answers to all questions in val_all_questions.json.

Please consider using --grounding to compute attention scores.
If you do so, please provide attention maps through --attentions.

Loading questions...
Loading predictions...
  0%|          | 0/12578 [00:00<?, ?it/s] 69%|██████▉   | 8706/12578 [00:00<00:00, 87049.29it/s]100%|██████████| 12578/12578 [00:00<00:00, 63830.94it/s]

Binary: 72.16%
Open: 40.35%
Accuracy: 54.95%
Validity: 0.00%
Plausibility: 0.00%
Distribution: 1.53 (lower is better)

Accuracy / structural type:
  choose: 71.39% (1129 questions)
  compare: 63.16% (589 questions)
  logical: 70.99% (1803 questions)
  query: 40.35% (6805 questions)
  verify: 75.84% (2252 questions)

Accuracy / semantic type:
  attr: 59.06% (5186 questions)
  cat: 48.04% (1149 questions)
  global: 57.96% (157 questions)
  obj: 83.03% (778 questions)
  rel: 48.23% (5308 questions)

Accuracy / steps number:
  1: 74.68% (237 questions)
  2: 49.27% (6395 questions)
  3: 57.71% (4266 questions)
  4: 62.04% (793 questions)
  5: 69.10% (822 questions)
  6: 92.68% (41 questions)
  7: 100.00% (20 questions)
  8: 100.00% (3 questions)
  9: 100.00% (1 questions)

Accuracy / words number:
  3: 35.76% (151 questions)
  4: 51.43% (630 questions)
  5: 44.57% (1290 questions)
  6: 52.75% (2074 questions)
  7: 54.08% (1642 questions)
  8: 57.72% (1185 questions)
  9: 58.39% (1281 questions)
  10: 59.81% (1249 questions)
  11: 55.73% (994 questions)
  12: 58.78% (638 questions)
  13: 58.23% (462 questions)
  14: 60.00% (345 questions)
  15: 59.49% (237 questions)
  16: 62.39% (117 questions)
  17: 59.57% (94 questions)
  18: 69.74% (76 questions)
  19: 65.12% (43 questions)
  20: 56.25% (32 questions)
  21: 68.42% (19 questions)
  22: 58.33% (12 questions)
  23: 25.00% (4 questions)
  24: 100.00% (2 questions)
  25: 100.00% (1 questions)
