Please make sure to use our provided visual features as gqadataset.org for better comparability. We provide both spatial and object-based features trained on GQA train set.
In particular please avoid using features from https://github.com/peteanderson80/bottom-up-attention since they were trained on images contained in the GQA validation set and thus may give false scores improvement.

Please consider using --consistency to compute consistency scores for entailed questions.
If you do so, please provide answers to all questions in val_all_questions.json.

Please consider using --grounding to compute attention scores.
If you do so, please provide attention maps through --attentions.

Loading questions...
Loading predictions...
  0%|          | 0/12578 [00:00<?, ?it/s] 68%|██████▊   | 8599/12578 [00:00<00:00, 85982.29it/s]100%|██████████| 12578/12578 [00:00<00:00, 84461.56it/s]

Binary: 75.87%
Open: 43.56%
Accuracy: 58.39%
Validity: 0.00%
Plausibility: 0.00%
Distribution: 1.55 (lower is better)

Accuracy / structural type:
  choose: 77.68% (1129 questions)
  compare: 64.18% (589 questions)
  logical: 73.93% (1803 questions)
  query: 43.56% (6805 questions)
  verify: 79.57% (2252 questions)

Accuracy / semantic type:
  attr: 63.84% (5186 questions)
  cat: 49.78% (1149 questions)
  global: 63.69% (157 questions)
  obj: 86.12% (778 questions)
  rel: 50.70% (5308 questions)

Accuracy / steps number:
  1: 76.79% (237 questions)
  2: 52.81% (6395 questions)
  3: 61.46% (4266 questions)
  4: 65.20% (793 questions)
  5: 71.41% (822 questions)
  6: 85.37% (41 questions)
  7: 100.00% (20 questions)
  8: 100.00% (3 questions)
  9: 100.00% (1 questions)

Accuracy / words number:
  3: 38.41% (151 questions)
  4: 52.70% (630 questions)
  5: 47.21% (1290 questions)
  6: 54.77% (2074 questions)
  7: 58.04% (1642 questions)
  8: 60.34% (1185 questions)
  9: 63.39% (1281 questions)
  10: 62.37% (1249 questions)
  11: 59.76% (994 questions)
  12: 66.30% (638 questions)
  13: 62.55% (462 questions)
  14: 64.35% (345 questions)
  15: 67.09% (237 questions)
  16: 64.10% (117 questions)
  17: 63.83% (94 questions)
  18: 69.74% (76 questions)
  19: 72.09% (43 questions)
  20: 62.50% (32 questions)
  21: 73.68% (19 questions)
  22: 58.33% (12 questions)
  23: 25.00% (4 questions)
  24: 50.00% (2 questions)
  25: 100.00% (1 questions)
