Please make sure to use our provided visual features as gqadataset.org for better comparability. We provide both spatial and object-based features trained on GQA train set.
In particular please avoid using features from https://github.com/peteanderson80/bottom-up-attention since they were trained on images contained in the GQA validation set and thus may give false scores improvement.

Please consider using --consistency to compute consistency scores for entailed questions.
If you do so, please provide answers to all questions in val_all_questions.json.

Please consider using --grounding to compute attention scores.
If you do so, please provide attention maps through --attentions.

Loading questions...
Loading predictions...
  0%|          | 0/12578 [00:00<?, ?it/s] 67%|██████▋   | 8469/12578 [00:00<00:00, 84682.21it/s]100%|██████████| 12578/12578 [00:00<00:00, 84255.44it/s]

Binary: 75.39%
Open: 44.25%
Accuracy: 58.54%
Validity: 0.00%
Plausibility: 0.00%
Distribution: 1.50 (lower is better)

Accuracy / structural type:
  choose: 75.47% (1129 questions)
  compare: 64.01% (589 questions)
  logical: 74.71% (1803 questions)
  query: 44.25% (6805 questions)
  verify: 78.86% (2252 questions)

Accuracy / semantic type:
  attr: 62.96% (5186 questions)
  cat: 51.00% (1149 questions)
  global: 60.51% (157 questions)
  obj: 87.40% (778 questions)
  rel: 51.56% (5308 questions)

Accuracy / steps number:
  1: 77.64% (237 questions)
  2: 53.10% (6395 questions)
  3: 61.06% (4266 questions)
  4: 66.08% (793 questions)
  5: 72.14% (822 questions)
  6: 90.24% (41 questions)
  7: 100.00% (20 questions)
  8: 100.00% (3 questions)
  9: 100.00% (1 questions)

Accuracy / words number:
  3: 41.06% (151 questions)
  4: 53.49% (630 questions)
  5: 47.67% (1290 questions)
  6: 55.50% (2074 questions)
  7: 57.98% (1642 questions)
  8: 61.01% (1185 questions)
  9: 62.92% (1281 questions)
  10: 62.29% (1249 questions)
  11: 61.77% (994 questions)
  12: 63.48% (638 questions)
  13: 61.26% (462 questions)
  14: 64.06% (345 questions)
  15: 62.45% (237 questions)
  16: 70.09% (117 questions)
  17: 61.70% (94 questions)
  18: 69.74% (76 questions)
  19: 67.44% (43 questions)
  20: 62.50% (32 questions)
  21: 68.42% (19 questions)
  22: 75.00% (12 questions)
  23: 25.00% (4 questions)
  24: 100.00% (2 questions)
  25: 100.00% (1 questions)
