Please make sure to use our provided visual features as gqadataset.org for better comparability. We provide both spatial and object-based features trained on GQA train set.
In particular please avoid using features from https://github.com/peteanderson80/bottom-up-attention since they were trained on images contained in the GQA validation set and thus may give false scores improvement.

Please consider using --consistency to compute consistency scores for entailed questions.
If you do so, please provide answers to all questions in val_all_questions.json.

Please consider using --grounding to compute attention scores.
If you do so, please provide attention maps through --attentions.

Loading questions...
Loading predictions...
  0%|          | 0/12578 [00:00<?, ?it/s] 69%|██████▉   | 8714/12578 [00:00<00:00, 87134.47it/s]100%|██████████| 12578/12578 [00:00<00:00, 86533.12it/s]

Binary: 75.42%
Open: 44.19%
Accuracy: 58.52%
Validity: 0.00%
Plausibility: 0.00%
Distribution: 1.47 (lower is better)

Accuracy / structural type:
  choose: 76.09% (1129 questions)
  compare: 64.18% (589 questions)
  logical: 73.77% (1803 questions)
  query: 44.19% (6805 questions)
  verify: 79.35% (2252 questions)

Accuracy / semantic type:
  attr: 63.29% (5186 questions)
  cat: 50.57% (1149 questions)
  global: 59.87% (157 questions)
  obj: 86.25% (778 questions)
  rel: 51.49% (5308 questions)

Accuracy / steps number:
  1: 76.37% (237 questions)
  2: 53.32% (6395 questions)
  3: 61.13% (4266 questions)
  4: 65.20% (793 questions)
  5: 71.05% (822 questions)
  6: 90.24% (41 questions)
  7: 100.00% (20 questions)
  8: 100.00% (3 questions)
  9: 100.00% (1 questions)

Accuracy / words number:
  3: 41.72% (151 questions)
  4: 52.54% (630 questions)
  5: 48.68% (1290 questions)
  6: 55.21% (2074 questions)
  7: 58.04% (1642 questions)
  8: 61.86% (1185 questions)
  9: 64.17% (1281 questions)
  10: 60.93% (1249 questions)
  11: 60.66% (994 questions)
  12: 63.01% (638 questions)
  13: 62.77% (462 questions)
  14: 63.19% (345 questions)
  15: 62.03% (237 questions)
  16: 63.25% (117 questions)
  17: 65.96% (94 questions)
  18: 68.42% (76 questions)
  19: 67.44% (43 questions)
  20: 75.00% (32 questions)
  21: 63.16% (19 questions)
  22: 66.67% (12 questions)
  23: 25.00% (4 questions)
  24: 100.00% (2 questions)
  25: 100.00% (1 questions)
