Please make sure to use our provided visual features as gqadataset.org for better comparability. We provide both spatial and object-based features trained on GQA train set.
In particular please avoid using features from https://github.com/peteanderson80/bottom-up-attention since they were trained on images contained in the GQA validation set and thus may give false scores improvement.

Please consider using --consistency to compute consistency scores for entailed questions.
If you do so, please provide answers to all questions in val_all_questions.json.

Please consider using --grounding to compute attention scores.
If you do so, please provide attention maps through --attentions.

Loading questions...
Loading predictions...
  0%|          | 0/12578 [00:00<?, ?it/s] 69%|██████▉   | 8648/12578 [00:00<00:00, 86462.35it/s]100%|██████████| 12578/12578 [00:00<00:00, 86071.04it/s]

Binary: 73.06%
Open: 41.26%
Accuracy: 55.86%
Validity: 0.00%
Plausibility: 0.00%
Distribution: 1.60 (lower is better)

Accuracy / structural type:
  choose: 72.36% (1129 questions)
  compare: 61.63% (589 questions)
  logical: 72.27% (1803 questions)
  query: 41.26% (6805 questions)
  verify: 77.04% (2252 questions)

Accuracy / semantic type:
  attr: 60.88% (5186 questions)
  cat: 45.87% (1149 questions)
  global: 60.51% (157 questions)
  obj: 83.68% (778 questions)
  rel: 48.91% (5308 questions)

Accuracy / steps number:
  1: 72.15% (237 questions)
  2: 50.24% (6395 questions)
  3: 58.44% (4266 questions)
  4: 62.04% (793 questions)
  5: 72.63% (822 questions)
  6: 87.80% (41 questions)
  7: 100.00% (20 questions)
  8: 100.00% (3 questions)
  9: 100.00% (1 questions)

Accuracy / words number:
  3: 34.44% (151 questions)
  4: 52.06% (630 questions)
  5: 44.65% (1290 questions)
  6: 51.69% (2074 questions)
  7: 55.36% (1642 questions)
  8: 59.41% (1185 questions)
  9: 59.56% (1281 questions)
  10: 60.37% (1249 questions)
  11: 57.34% (994 questions)
  12: 63.48% (638 questions)
  13: 59.31% (462 questions)
  14: 62.03% (345 questions)
  15: 60.76% (237 questions)
  16: 64.96% (117 questions)
  17: 64.89% (94 questions)
  18: 65.79% (76 questions)
  19: 69.77% (43 questions)
  20: 62.50% (32 questions)
  21: 68.42% (19 questions)
  22: 66.67% (12 questions)
  23: 25.00% (4 questions)
  24: 50.00% (2 questions)
  25: 100.00% (1 questions)
