Please make sure to use our provided visual features as gqadataset.org for better comparability. We provide both spatial and object-based features trained on GQA train set.
In particular please avoid using features from https://github.com/peteanderson80/bottom-up-attention since they were trained on images contained in the GQA validation set and thus may give false scores improvement.

Please consider using --consistency to compute consistency scores for entailed questions.
If you do so, please provide answers to all questions in val_all_questions.json.

Please consider using --grounding to compute attention scores.
If you do so, please provide attention maps through --attentions.

Loading questions...
Loading predictions...
  0%|          | 0/12578 [00:00<?, ?it/s] 70%|██████▉   | 8778/12578 [00:00<00:00, 87775.90it/s]100%|██████████| 12578/12578 [00:00<00:00, 86244.11it/s]

Binary: 74.29%
Open: 42.97%
Accuracy: 57.35%
Validity: 0.00%
Plausibility: 0.00%
Distribution: 1.49 (lower is better)

Accuracy / structural type:
  choose: 73.07% (1129 questions)
  compare: 64.69% (589 questions)
  logical: 73.43% (1803 questions)
  query: 42.97% (6805 questions)
  verify: 78.11% (2252 questions)

Accuracy / semantic type:
  attr: 61.59% (5186 questions)
  cat: 49.52% (1149 questions)
  global: 62.42% (157 questions)
  obj: 86.50% (778 questions)
  rel: 50.47% (5308 questions)

Accuracy / steps number:
  1: 75.95% (237 questions)
  2: 51.60% (6395 questions)
  3: 60.41% (4266 questions)
  4: 63.43% (793 questions)
  5: 71.90% (822 questions)
  6: 92.68% (41 questions)
  7: 100.00% (20 questions)
  8: 100.00% (3 questions)
  9: 100.00% (1 questions)

Accuracy / words number:
  3: 39.07% (151 questions)
  4: 54.13% (630 questions)
  5: 47.13% (1290 questions)
  6: 54.68% (2074 questions)
  7: 56.33% (1642 questions)
  8: 59.07% (1185 questions)
  9: 61.36% (1281 questions)
  10: 61.89% (1249 questions)
  11: 59.46% (994 questions)
  12: 61.91% (638 questions)
  13: 61.47% (462 questions)
  14: 60.29% (345 questions)
  15: 63.29% (237 questions)
  16: 64.10% (117 questions)
  17: 61.70% (94 questions)
  18: 69.74% (76 questions)
  19: 72.09% (43 questions)
  20: 56.25% (32 questions)
  21: 73.68% (19 questions)
  22: 58.33% (12 questions)
  23: 25.00% (4 questions)
  24: 50.00% (2 questions)
  25: 100.00% (1 questions)
