Please make sure to use our provided visual features as gqadataset.org for better comparability. We provide both spatial and object-based features trained on GQA train set.
In particular please avoid using features from https://github.com/peteanderson80/bottom-up-attention since they were trained on images contained in the GQA validation set and thus may give false scores improvement.

Please consider using --consistency to compute consistency scores for entailed questions.
If you do so, please provide answers to all questions in val_all_questions.json.

Please consider using --grounding to compute attention scores.
If you do so, please provide attention maps through --attentions.

Loading questions...
Loading predictions...
  0%|          | 0/12578 [00:00<?, ?it/s] 69%|██████▉   | 8667/12578 [00:00<00:00, 86662.64it/s]100%|██████████| 12578/12578 [00:00<00:00, 86342.78it/s]

Binary: 72.77%
Open: 41.44%
Accuracy: 55.82%
Validity: 0.00%
Plausibility: 0.00%
Distribution: 1.50 (lower is better)

Accuracy / structural type:
  choose: 72.54% (1129 questions)
  compare: 62.31% (589 questions)
  logical: 71.71% (1803 questions)
  query: 41.44% (6805 questions)
  verify: 76.47% (2252 questions)

Accuracy / semantic type:
  attr: 60.43% (5186 questions)
  cat: 47.61% (1149 questions)
  global: 57.32% (157 questions)
  obj: 84.32% (778 questions)
  rel: 48.87% (5308 questions)

Accuracy / steps number:
  1: 73.42% (237 questions)
  2: 50.27% (6395 questions)
  3: 58.60% (4266 questions)
  4: 61.03% (793 questions)
  5: 71.65% (822 questions)
  6: 85.37% (41 questions)
  7: 100.00% (20 questions)
  8: 100.00% (3 questions)
  9: 100.00% (1 questions)

Accuracy / words number:
  3: 38.41% (151 questions)
  4: 49.84% (630 questions)
  5: 45.66% (1290 questions)
  6: 51.06% (2074 questions)
  7: 55.30% (1642 questions)
  8: 59.32% (1185 questions)
  9: 60.66% (1281 questions)
  10: 59.41% (1249 questions)
  11: 58.85% (994 questions)
  12: 63.01% (638 questions)
  13: 58.87% (462 questions)
  14: 60.87% (345 questions)
  15: 60.34% (237 questions)
  16: 65.81% (117 questions)
  17: 59.57% (94 questions)
  18: 65.79% (76 questions)
  19: 69.77% (43 questions)
  20: 62.50% (32 questions)
  21: 73.68% (19 questions)
  22: 75.00% (12 questions)
  23: 25.00% (4 questions)
  24: 50.00% (2 questions)
  25: 100.00% (1 questions)
