Please make sure to use our provided visual features as gqadataset.org for better comparability. We provide both spatial and object-based features trained on GQA train set.
In particular please avoid using features from https://github.com/peteanderson80/bottom-up-attention since they were trained on images contained in the GQA validation set and thus may give false scores improvement.

Please consider using --consistency to compute consistency scores for entailed questions.
If you do so, please provide answers to all questions in val_all_questions.json.

Please consider using --grounding to compute attention scores.
If you do so, please provide attention maps through --attentions.

Loading questions...
Loading predictions...
  0%|          | 0/12578 [00:00<?, ?it/s] 69%|██████▉   | 8671/12578 [00:00<00:00, 86702.64it/s]100%|██████████| 12578/12578 [00:00<00:00, 86157.91it/s]

Binary: 75.78%
Open: 43.85%
Accuracy: 58.51%
Validity: 0.00%
Plausibility: 0.00%
Distribution: 1.47 (lower is better)

Accuracy / structural type:
  choose: 76.17% (1129 questions)
  compare: 65.70% (589 questions)
  logical: 75.04% (1803 questions)
  query: 43.85% (6805 questions)
  verify: 78.82% (2252 questions)

Accuracy / semantic type:
  attr: 63.83% (5186 questions)
  cat: 50.74% (1149 questions)
  global: 59.24% (157 questions)
  obj: 86.89% (778 questions)
  rel: 50.81% (5308 questions)

Accuracy / steps number:
  1: 76.79% (237 questions)
  2: 53.09% (6395 questions)
  3: 60.88% (4266 questions)
  4: 65.95% (793 questions)
  5: 72.99% (822 questions)
  6: 92.68% (41 questions)
  7: 100.00% (20 questions)
  8: 100.00% (3 questions)
  9: 100.00% (1 questions)

Accuracy / words number:
  3: 39.74% (151 questions)
  4: 53.33% (630 questions)
  5: 47.98% (1290 questions)
  6: 55.74% (2074 questions)
  7: 58.71% (1642 questions)
  8: 60.59% (1185 questions)
  9: 62.92% (1281 questions)
  10: 61.41% (1249 questions)
  11: 60.66% (994 questions)
  12: 64.11% (638 questions)
  13: 63.20% (462 questions)
  14: 63.19% (345 questions)
  15: 62.03% (237 questions)
  16: 65.81% (117 questions)
  17: 61.70% (94 questions)
  18: 71.05% (76 questions)
  19: 67.44% (43 questions)
  20: 65.62% (32 questions)
  21: 73.68% (19 questions)
  22: 66.67% (12 questions)
  23: 25.00% (4 questions)
  24: 50.00% (2 questions)
  25: 100.00% (1 questions)
