Please make sure to use our provided visual features as gqadataset.org for better comparability. We provide both spatial and object-based features trained on GQA train set.
In particular please avoid using features from https://github.com/peteanderson80/bottom-up-attention since they were trained on images contained in the GQA validation set and thus may give false scores improvement.

Please consider using --consistency to compute consistency scores for entailed questions.
If you do so, please provide answers to all questions in val_all_questions.json.

Please consider using --grounding to compute attention scores.
If you do so, please provide attention maps through --attentions.

Loading questions...
Loading predictions...
  0%|          | 0/12578 [00:00<?, ?it/s] 69%|██████▉   | 8667/12578 [00:00<00:00, 86657.69it/s]100%|██████████| 12578/12578 [00:00<00:00, 86204.65it/s]

Binary: 73.22%
Open: 41.19%
Accuracy: 55.89%
Validity: 0.00%
Plausibility: 0.00%
Distribution: 1.56 (lower is better)

Accuracy / structural type:
  choose: 72.81% (1129 questions)
  compare: 61.12% (589 questions)
  logical: 72.21% (1803 questions)
  query: 41.19% (6805 questions)
  verify: 77.40% (2252 questions)

Accuracy / semantic type:
  attr: 61.13% (5186 questions)
  cat: 45.87% (1149 questions)
  global: 58.60% (157 questions)
  obj: 84.45% (778 questions)
  rel: 48.68% (5308 questions)

Accuracy / steps number:
  1: 72.57% (237 questions)
  2: 50.18% (6395 questions)
  3: 58.81% (4266 questions)
  4: 62.04% (793 questions)
  5: 71.53% (822 questions)
  6: 87.80% (41 questions)
  7: 100.00% (20 questions)
  8: 100.00% (3 questions)
  9: 100.00% (1 questions)

Accuracy / words number:
  3: 38.41% (151 questions)
  4: 51.90% (630 questions)
  5: 45.27% (1290 questions)
  6: 51.21% (2074 questions)
  7: 56.58% (1642 questions)
  8: 58.57% (1185 questions)
  9: 60.03% (1281 questions)
  10: 61.09% (1249 questions)
  11: 56.34% (994 questions)
  12: 63.32% (638 questions)
  13: 58.44% (462 questions)
  14: 61.45% (345 questions)
  15: 59.92% (237 questions)
  16: 61.54% (117 questions)
  17: 67.02% (94 questions)
  18: 64.47% (76 questions)
  19: 67.44% (43 questions)
  20: 59.38% (32 questions)
  21: 73.68% (19 questions)
  22: 58.33% (12 questions)
  23: 25.00% (4 questions)
  24: 50.00% (2 questions)
  25: 100.00% (1 questions)
