Please make sure to use our provided visual features as gqadataset.org for better comparability. We provide both spatial and object-based features trained on GQA train set.
In particular please avoid using features from https://github.com/peteanderson80/bottom-up-attention since they were trained on images contained in the GQA validation set and thus may give false scores improvement.

Please consider using --consistency to compute consistency scores for entailed questions.
If you do so, please provide answers to all questions in val_all_questions.json.

Please consider using --grounding to compute attention scores.
If you do so, please provide attention maps through --attentions.

Loading questions...
Loading predictions...
  0%|          | 0/12578 [00:00<?, ?it/s] 69%|██████▉   | 8713/12578 [00:00<00:00, 87123.85it/s]100%|██████████| 12578/12578 [00:00<00:00, 86851.23it/s]

Binary: 70.73%
Open: 38.34%
Accuracy: 53.20%
Validity: 0.00%
Plausibility: 0.00%
Distribution: 1.63 (lower is better)

Accuracy / structural type:
  choose: 71.04% (1129 questions)
  compare: 61.12% (589 questions)
  logical: 69.22% (1803 questions)
  query: 38.34% (6805 questions)
  verify: 74.29% (2252 questions)

Accuracy / semantic type:
  attr: 57.79% (5186 questions)
  cat: 44.21% (1149 questions)
  global: 56.69% (157 questions)
  obj: 80.08% (778 questions)
  rel: 46.63% (5308 questions)

Accuracy / steps number:
  1: 67.93% (237 questions)
  2: 47.43% (6395 questions)
  3: 56.31% (4266 questions)
  4: 58.89% (793 questions)
  5: 69.10% (822 questions)
  6: 90.24% (41 questions)
  7: 100.00% (20 questions)
  8: 100.00% (3 questions)
  9: 100.00% (1 questions)

Accuracy / words number:
  3: 35.10% (151 questions)
  4: 49.05% (630 questions)
  5: 41.55% (1290 questions)
  6: 49.47% (2074 questions)
  7: 52.25% (1642 questions)
  8: 55.36% (1185 questions)
  9: 57.92% (1281 questions)
  10: 57.33% (1249 questions)
  11: 54.83% (994 questions)
  12: 61.91% (638 questions)
  13: 56.28% (462 questions)
  14: 61.45% (345 questions)
  15: 54.01% (237 questions)
  16: 60.68% (117 questions)
  17: 60.64% (94 questions)
  18: 69.74% (76 questions)
  19: 65.12% (43 questions)
  20: 65.62% (32 questions)
  21: 78.95% (19 questions)
  22: 66.67% (12 questions)
  23: 25.00% (4 questions)
  24: 50.00% (2 questions)
  25: 100.00% (1 questions)
